Fecha,Proyecto,Desarrollador,TipoTarea,Lenguaje,Estado,Horas,BugsEncontrados,Commits,CoberturaCodigo,ComplejidadCiclomatica,LineasCodigo
2023-01-10,Web-Portal,Luis Martínez,Desarrollo,JavaScript,Completado,1.570387349023095,3,11,70.87745015259193,4.590178940767738,365.44167007744255
2023-01-12,Web-Portal,Sofia Ramírez,Testing,JavaScript,En Progreso,5.240879572046903,2,0,75.29526246281323,2.558226619445869,44.6569497551244
2023-01-12,ERP-System,David Sánchez,Testing,JavaScript,Completado,3.2972522233006134,4,7,85.47034532446752,2.5813957148222775,53.91711435568371
2023-01-13,Web-Portal,Carlos Ruiz,Bugfix,JavaScript,Completado,5.265712690495692,7,5,72.43599883486958,6.370047003514444,19.180940696232707
2023-01-13,API-Gateway,David Sánchez,Desarrollo,Go,Completado,6.174545177048941,0,12,54.10323214436963,2.1833138817836826,231.3334814683298
2023-01-13,API-Gateway,María López,Desarrollo,JavaScript,Completado,3.4729489590212617,3,10,47.52419378972489,1.7959102437586423,219.78652514501653
2023-01-14,ERP-System,María López,Refactoring,Python,Completado,2.5223630120494973,1,7,77.32587524910635,7.687727087759531,181.6040239708272
2023-01-14,Web-Portal,María López,Testing,Java,Completado,5.539740762675878,5,2,64.16198004729782,8.725019363952212,33.47678402628254
2023-01-15,Web-Portal,Ana García,Testing,Python,Completado,5.105904985917272,3,2,86.83740486168101,4.2424640957847775,42.40937598132778
2023-01-15,Web-Portal,David Sánchez,Desarrollo,Python,Completado,9.339028328650034,3,11,73.29789031586283,12.497590761713106,411.87243594938764
2023-01-16,Analytics-Dashboard,Carlos Ruiz,Refactoring,Go,En Progreso,5.013109382688266,0,5,71.04050980174122,3.7085367254110713,114.06775392893945
2023-01-17,Mobile-App,Miguel Ángel,Desarrollo,C#,Completado,5.915205174930479,1,8,45.316174508607894,5.9305585818866895,196.28718028710594
2023-01-18,Analytics-Dashboard,Carlos Ruiz,Bugfix,Go,Revisión,2.6172812078414425,3,3,78.10387771735286,9.716681007610843,16.008495647743388
2023-01-19,Mobile-App,Elena Torres,Bugfix,JavaScript,Completado,2.3417097587407794,2,3,89.40119289776449,4.167677353441942,75.54163901017472
2023-01-19,Web-Portal,Elena Torres,Desarrollo,JavaScript,En Progreso,5.411355668313276,1,8,58.623577878971844,11.052636619990984,230.1883438442823
2023-01-20,Web-Portal,Sofia Ramírez,Code Review,Python,Bloqueado,2.1087316661620146,0,3,61.097111952073234,9.906771704339826,92.03676105767465
2023-01-20,Analytics-Dashboard,Miguel Ángel,Desarrollo,Python,En Progreso,4.734148819631847,6,4,63.61961311507661,8.80496349860972,281.1279347235312
2023-01-21,Analytics-Dashboard,Elena Torres,Desarrollo,C#,Completado,3.4960659796890248,2,9,72.00413407897821,2.6113057149952827,211.31108718279964
2023-01-21,Mobile-App,María López,Bugfix,JavaScript,En Progreso,3.1598766340141777,3,3,63.625369444003255,9.982304981818352,59.39972676152199
2023-01-22,API-Gateway,Carlos Ruiz,Documentación,C#,Completado,1.8070435210452542,0,1,80.7903777518801,8.497012308987806,59.41025384300608
2023-01-22,Mobile-App,David Sánchez,Code Review,Java,Completado,0.5,0,3,92.92861569124437,4.861485360415097,68.93843421860095
2023-01-23,Analytics-Dashboard,María López,Testing,Python,Completado,4.5525673906570105,4,3,78.30245883517934,2.9068502489858816,31.945053592908245
2023-01-23,Analytics-Dashboard,Ana García,Desarrollo,JavaScript,Completado,4.337911442824458,2,10,60.12520845472511,8.838154165442438,255.24243842716814
2023-01-25,ERP-System,Elena Torres,Desarrollo,Java,Completado,6.992684182036102,1,7,71.60005662273369,9.974962061767496,236.62900833623783
2023-01-26,Analytics-Dashboard,María López,Desarrollo,Python,Revisión,6.956772159773972,1,13,82.6594934450166,4.681092901669206,329.3699472657352
2023-01-27,ERP-System,María López,Desarrollo,C#,En Progreso,6.425385017284249,4,6,67.39454942828024,7.4800580075938985,251.16013428185812
2023-01-28,API-Gateway,Ana García,Desarrollo,JavaScript,Completado,9.745226760534745,2,6,72.27642546654802,8.135729982557663,315.5288618504412
2023-01-28,Mobile-App,Luis Martínez,Testing,Python,Revisión,3.8619481500276227,6,2,82.04766188742293,2.2161417252719993,22.648281118309225
2023-01-28,Mobile-App,Carlos Ruiz,Desarrollo,Java,Completado,5.5715406487521175,1,10,51.86831216218855,9.901443867679674,316.0111768860476
2023-01-29,ERP-System,David Sánchez,Desarrollo,Go,Revisión,7.0255086321253755,0,13,71.88682012114413,10.942659544198737,309.7263728096528
2023-01-29,Mobile-App,Sofia Ramírez,Testing,Python,Completado,3.9445526378862072,4,0,61.580511958242006,2.553873864694823,31.689165582751894
2023-02-02,Analytics-Dashboard,Luis Martínez,Bugfix,C#,Completado,4.160493537394009,5,4,62.0988263428348,3.080087837273338,51.17938524176465
2023-02-02,Web-Portal,Elena Torres,Desarrollo,Python,En Progreso,4.096791138636717,2,2,82.18493601929441,6.072844165706593,198.05440879128537
2023-02-02,ERP-System,María López,Documentación,C#,En Progreso,1.498260442028528,1,2,80.4524228237292,10.68693536913417,37.0580570404582
2023-02-03,Mobile-App,Miguel Ángel,Documentación,Java,En Progreso,3.112647593060974,1,0,66.7578398772111,11.464977907122348,27.84884350110161
2023-02-04,ERP-System,Ana García,Desarrollo,JavaScript,Revisión,4.252783590992095,1,11,90.58690150168597,2.3728639963134786,303.0174801780026
2023-02-04,ERP-System,Ana García,Bugfix,JavaScript,En Progreso,3.609098606442714,5,7,54.277719035198885,6.703828746569995,39.16353027583393
2023-02-04,Web-Portal,Miguel Ángel,Code Review,C#,En Progreso,2.1850014231051826,0,3,67.5389476845168,3.098059173887965,61.941615135470954
2023-02-04,Analytics-Dashboard,Carlos Ruiz,Code Review,JavaScript,Bloqueado,1.6527558569861684,0,1,73.30125147174915,1.9106786425912188,29.690952823438657
2023-02-04,ERP-System,Luis Martínez,Testing,Java,En Progreso,4.367170160233434,5,1,46.9175277428097,7.05977747644711,34.67301455062643
2023-02-05,Mobile-App,Sofia Ramírez,Testing,Python,Completado,2.7654075542157606,4,1,73.42337425523904,6.341813358300709,25.6623405137173
2023-02-05,API-Gateway,Carlos Ruiz,Testing,TypeScript,Bloqueado,3.0001000737362995,3,1,63.75501766771688,8.21079180048234,94.90699943493681
2023-02-05,ERP-System,Miguel Ángel,Testing,Java,Completado,3.7628122615879342,3,3,63.982629371348864,10.425723854079067,12.872311616845398
2023-02-06,ERP-System,María López,Code Review,TypeScript,En Progreso,2.0394639095361105,2,1,66.7332413875617,13.499981733563361,81.75440354957432
2023-02-06,Web-Portal,Miguel Ángel,Code Review,Python,Bloqueado,1.8481807315060712,1,3,48.09209955638764,9.918955133660155,83.42620268290487
2023-02-06,Analytics-Dashboard,Carlos Ruiz,Testing,Java,En Progreso,4.433115963873111,2,1,66.92040216440458,5.9294413617140425,38.38149369626114
2023-02-07,API-Gateway,David Sánchez,Bugfix,Java,En Progreso,3.388466415048291,4,4,48.37261172793728,6.98928462950731,33.160560211567784
2023-02-08,Mobile-App,Ana García,Desarrollo,JavaScript,En Progreso,8.294050212522217,3,12,66.85680570167455,3.9322178687711444,283.9333401847865
2023-02-08,API-Gateway,Ana García,Desarrollo,JavaScript,Completado,5.857071979282494,3,10,66.56520847701772,15.494594830906792,223.1490181028774
2023-02-08,Mobile-App,Elena Torres,Bugfix,Python,Bloqueado,4.194563431184129,10,6,65.81742434248739,6.729334556823262,38.63356584689192
2023-02-08,Analytics-Dashboard,Elena Torres,Desarrollo,Java,Completado,7.3810882693408395,0,7,79.94667745790001,8.828418160425834,372.5590187862325
2023-02-08,Mobile-App,Miguel Ángel,Desarrollo,JavaScript,Completado,9.440965924939722,0,6,60.55756122358902,4.311035448778905,188.34472852302426
2023-02-08,Web-Portal,Sofia Ramírez,Desarrollo,Python,Completado,5.809112970146589,3,13,64.65379241394083,10.618840501131805,339.4315253014508
2023-02-10,Web-Portal,María López,Desarrollo,Java,Completado,5.369461917820518,0,6,51.40998870379079,8.584685307083895,279.72116459251527
2023-02-10,Web-Portal,David Sánchez,Refactoring,JavaScript,Completado,6.509233066692479,1,6,42.360706148895126,7.96802921653869,271.7500138786689
2023-02-10,Web-Portal,Luis Martínez,Code Review,Python,En Progreso,2.192716285870631,0,5,68.25592344827892,5.619182538872686,46.35608482989489
2023-02-11,API-Gateway,Carlos Ruiz,Documentación,Go,Completado,3.5253273734271193,0,1,66.68862087574885,3.5623857009024267,30.098785977984853
2023-02-11,Analytics-Dashboard,Sofia Ramírez,Code Review,TypeScript,Completado,2.35839939899475,1,1,90.51890417689249,10.760578751726474,37.285147214068274
2023-02-12,Mobile-App,María López,Testing,JavaScript,Completado,1.8932379086005042,3,1,81.67446023983219,8.179211455893448,38.40403508398732
2023-02-13,Mobile-App,Elena Torres,Desarrollo,Python,Completado,6.564482665546774,2,10,58.80318320785548,1.7700777417012055,407.20648177688963
2023-02-13,Web-Portal,Miguel Ángel,Code Review,C#,En Progreso,2.155607948975745,0,1,71.6999562968713,13.576843726980906,44.312579491304135
2023-02-13,Web-Portal,Carlos Ruiz,Desarrollo,JavaScript,Completado,6.199660353695944,2,8,78.6052694550448,7.5601073399069785,306.79876592294573
2023-02-13,ERP-System,Elena Torres,Documentación,JavaScript,Completado,2.394205556701294,0,2,76.2010603238784,6.891774710079795,38.321934207881995
2023-02-14,Analytics-Dashboard,Miguel Ángel,Bugfix,JavaScript,Completado,1.4078564722056721,3,4,90.02687001196941,4.886570853127123,28.312364412334233
2023-02-15,API-Gateway,Carlos Ruiz,Desarrollo,JavaScript,Completado,7.311265375857484,2,8,53.159053711696735,2.7609622374842275,191.28738120104504
2023-02-15,Mobile-App,Luis Martínez,Refactoring,Java,Completado,5.448522113712193,0,7,81.70041048344501,7.771283504796519,221.23646460616314
2023-02-16,ERP-System,María López,Bugfix,JavaScript,Completado,4.101956697397425,4,4,64.92553197599075,14.247239636537913,51.53496819279812
2023-02-16,ERP-System,Carlos Ruiz,Code Review,Java,En Progreso,1.2306222378623735,0,0,72.32339793720384,5.679476004532913,38.99219805207283
2023-02-16,Mobile-App,David Sánchez,Desarrollo,TypeScript,En Progreso,6.760701734317903,1,10,56.63484507840242,9.280546550471993,291.4040796504784
2023-02-17,API-Gateway,Sofia Ramírez,Testing,JavaScript,Completado,3.765340662453437,4,0,73.57991826986273,2.8436431362398915,48.34836315785107
2023-02-17,ERP-System,Ana García,Testing,Java,Revisión,4.1437880099255295,5,0,77.11562060278955,10.998354545992186,65.93417099815721
2023-02-18,ERP-System,David Sánchez,Desarrollo,TypeScript,Completado,5.665260548728663,4,3,73.89880346416714,3.6733785321368915,219.00415848901207
2023-02-18,Analytics-Dashboard,David Sánchez,Desarrollo,JavaScript,Completado,6.815411891220195,1,6,65.92035712065986,7.532245764965765,378.87767873003395
2023-02-19,API-Gateway,Sofia Ramírez,Bugfix,JavaScript,Revisión,2.8371268790084203,8,2,40.166203858357164,13.907865441954172,37.31471957221418
2023-02-20,ERP-System,Ana García,Desarrollo,Java,Completado,4.422127612416466,3,7,63.84576862550659,3.6715913490426413,306.55282748526105
2023-02-20,API-Gateway,David Sánchez,Code Review,Java,Revisión,2.0432127093930954,0,1,87.64480914784183,1.5884575404526071,25.014796510439634
2023-02-20,Mobile-App,Carlos Ruiz,Documentación,C#,Completado,2.3286603702916,0,3,68.98153844236747,1.2390853183650437,24.756455401220997
2023-02-20,Web-Portal,Carlos Ruiz,Documentación,JavaScript,Completado,2.4332851030968934,0,7,87.98178208152056,5.085796010612145,24.67386561179824
2023-02-21,ERP-System,Carlos Ruiz,Desarrollo,Go,Completado,1.2182827859397847,0,9,63.19704883599567,2.998573229719705,177.78402770776043
2023-02-21,Analytics-Dashboard,Ana García,Documentación,Python,En Progreso,3.0461088668549645,1,4,51.13622295040466,7.836004428316528,53.42390782274186
2023-02-21,Mobile-App,David Sánchez,Desarrollo,Python,En Progreso,5.528004573979828,2,7,58.50567730902861,7.753795899797389,286.8748402272407
2023-02-22,API-Gateway,Miguel Ángel,Desarrollo,Java,En Progreso,3.9777696389726014,4,1,56.62349471874522,11.000785740850482,268.3686935992609
2023-02-22,Mobile-App,Ana García,Code Review,JavaScript,Completado,2.461281758424071,0,3,67.24560325198213,7.38315828246676,26.311846762628175
2023-02-22,ERP-System,Carlos Ruiz,Testing,Python,Completado,4.63636572775293,3,3,63.14681557597742,9.986612098115003,85.8914351839569
2023-02-22,API-Gateway,Sofia Ramírez,Testing,JavaScript,Completado,3.672679803725144,5,4,74.91178533096846,17.596441206199643,15.210353130132594
2023-02-22,Web-Portal,David Sánchez,Code Review,JavaScript,Completado,1.4239153102399906,0,2,66.06088191199794,4.940925153504066,60.68918196193294
2023-02-22,Mobile-App,David Sánchez,Desarrollo,Python,Revisión,6.267046102019059,1,7,84.31792786067888,12.122724772015932,214.56601367916096
2023-02-23,ERP-System,Elena Torres,Desarrollo,Go,Completado,6.184659126881414,0,8,46.84644317132488,19.16445577008995,334.2101073219268
2023-02-23,Analytics-Dashboard,Elena Torres,Testing,Python,En Progreso,4.924334282991782,1,2,77.45668686634649,2.9377893551950565,75.45376835503673
2023-02-23,API-Gateway,Luis Martínez,Bugfix,Java,En Progreso,2.5562644851395095,3,1,74.93233747140931,10.087699181678058,32.445720476673074
2023-02-23,Mobile-App,Miguel Ángel,Code Review,C#,Completado,2.597461067432498,0,1,79.29977066809138,3.515130890658919,22.997132331037466
2023-02-23,Mobile-App,Miguel Ángel,Desarrollo,TypeScript,En Progreso,5.189620494996349,0,6,59.54618184772357,5.085308346779364,209.5872497854356
2023-02-23,Web-Portal,María López,Testing,Python,Completado,2.6541682154575783,4,3,77.20800994592537,1.7384695985475838,45.491066733439034
2023-02-23,Web-Portal,Miguel Ángel,Desarrollo,TypeScript,Completado,4.301575866784078,1,8,70.29917188169424,1.7756490345779776,289.2686222100221
2023-02-24,Analytics-Dashboard,Elena Torres,Desarrollo,JavaScript,Completado,5.906382691296577,1,15,40.274542992584784,5.994397193055819,235.1668166714276
2023-02-26,Analytics-Dashboard,Ana García,Bugfix,Java,Completado,2.9344854909412676,5,1,66.06759290253441,9.373919527801608,109.13353850099406
2023-02-27,ERP-System,Miguel Ángel,Desarrollo,Java,Completado,6.491791711126164,2,4,64.51002404199515,6.120072011749405,325.24007823397164
2023-02-27,ERP-System,Elena Torres,Desarrollo,C#,Completado,5.864438953322338,1,8,66.26867330176185,9.57050735359133,232.84576068058425
2023-02-27,Analytics-Dashboard,Luis Martínez,Code Review,JavaScript,Completado,2.4886592580321647,0,0,70.86806790754568,2.8041366625001576,59.60869987193759
2023-02-27,Analytics-Dashboard,David Sánchez,Code Review,Java,Completado,1.8694529507687119,1,2,75.25025550769558,3.112965330089489,24.434243851035617
2023-02-27,API-Gateway,Miguel Ángel,Code Review,JavaScript,En Progreso,1.0018618675642919,1,1,93.25125912392994,14.62698144151581,105.78360055896
2023-02-27,Web-Portal,Luis Martínez,Desarrollo,C#,En Progreso,5.8183549673013095,2,4,56.06857139382521,3.414448537706562,274.1503944461502
2023-02-28,ERP-System,David Sánchez,Desarrollo,Go,Completado,2.989831968350278,3,4,70.71757658829861,5.046730503563408,253.39527503783643
2023-03-01,Web-Portal,Sofia Ramírez,Desarrollo,Python,Completado,6.407086471496546,2,13,84.51954778999067,4.033684294046925,355.2723414869088
2023-03-01,Web-Portal,Sofia Ramírez,Desarrollo,Go,En Progreso,7.585789498477373,0,7,38.02042070058085,6.020598255589345,256.8125086534336
2023-03-03,Analytics-Dashboard,David Sánchez,Code Review,Python,Completado,1.5068877568587404,0,3,73.21757295716932,6.847723681797165,55.8282885572607
2023-03-03,API-Gateway,Miguel Ángel,Bugfix,Python,En Progreso,4.418556686391851,7,4,49.835448322099445,5.613669210597349,65.63202174549437
2023-03-03,Mobile-App,María López,Bugfix,Python,Completado,3.842831244728431,3,3,96.22693288555043,4.503452381971724,36.51376338713209
2023-03-04,API-Gateway,Elena Torres,Bugfix,JavaScript,Completado,4.206480155415054,3,9,76.26460881157458,6.01890117346298,64.75426259980341
2023-03-04,API-Gateway,Ana García,Testing,Java,Completado,4.189563856434631,2,1,78.8709065780436,6.9922350524448635,43.82266356475859
2023-03-04,Web-Portal,Ana García,Code Review,Python,Completado,1.5036174121240897,1,2,47.51951165115398,4.312937561833613,56.88688085794186
2023-03-04,API-Gateway,Carlos Ruiz,Testing,Python,En Progreso,4.7808154278141375,5,2,69.95508180543807,6.705155523993023,51.51323300879599
2023-03-06,ERP-System,David Sánchez,Testing,TypeScript,Completado,3.37539909323166,3,5,70.00203941425227,2.550690172229145,85.46453139899631
2023-03-06,Web-Portal,Ana García,Testing,C#,En Progreso,4.117884506103355,4,0,92.66455553918789,5.415799896818322,22.634599781913387
2023-03-06,ERP-System,Miguel Ángel,Desarrollo,C#,Bloqueado,5.742973510794572,2,2,75.93801855283648,5.8925509030139835,306.4957485589028
2023-03-07,Mobile-App,María López,Testing,TypeScript,Completado,5.124695856796896,3,6,58.470733025837774,6.858875515121518,26.174231363379974
2023-03-07,Web-Portal,David Sánchez,Refactoring,Java,En Progreso,5.8763924071079945,0,9,75.6340270282236,2.606193369389454,216.59826804299257
2023-03-09,Mobile-App,María López,Desarrollo,Python,Completado,5.879151302531444,1,4,42.456435746416474,4.649389744137158,258.61081637627973
2023-03-10,Web-Portal,Miguel Ángel,Desarrollo,JavaScript,Completado,3.0725892096897707,1,8,40.56000188533562,6.380138408183038,293.12439985035957
2023-03-10,Analytics-Dashboard,Ana García,Testing,Java,En Progreso,3.364772533470799,4,2,79.53422083693576,4.532218605671188,27.73281642694043
2023-03-10,API-Gateway,Ana García,Bugfix,JavaScript,Completado,3.704222289484417,6,4,78.93722957183729,6.087791567423794,39.40296403464183
2023-03-11,Analytics-Dashboard,Carlos Ruiz,Code Review,Java,Completado,2.140055130523292,1,6,75.50504308038684,7.459298376614585,21.134470592912184
2023-03-13,Mobile-App,Ana García,Code Review,Python,Completado,1.2483890327935692,0,2,92.5549909849758,4.468553240298063,13.849614901741864
2023-03-13,API-Gateway,David Sánchez,Desarrollo,JavaScript,Completado,3.290118041296666,1,9,70.53128804491567,8.12687095685391,331.78204207938563
2023-03-15,Web-Portal,Miguel Ángel,Code Review,JavaScript,Bloqueado,2.0977545750787283,1,0,72.04113050527684,7.196150058242157,39.025494671350984
2023-03-16,API-Gateway,Sofia Ramírez,Desarrollo,Java,Bloqueado,4.414414248426336,1,7,46.75985842487374,6.359836737471307,296.69459278186287
2023-03-16,ERP-System,Miguel Ángel,Bugfix,Java,En Progreso,2.039203539162423,5,3,80.29136414383298,12.872715250822946,44.30980267807777
2023-03-16,API-Gateway,David Sánchez,Code Review,Java,En Progreso,2.336303864391327,1,1,50.18266899562971,11.225558075662244,36.51346663963886
2023-03-17,ERP-System,David Sánchez,Desarrollo,Python,Completado,7.803358170623511,1,4,95.30553610726875,12.217836063377414,336.3979305454064
2023-03-17,API-Gateway,Carlos Ruiz,Desarrollo,Python,Completado,4.8739469594455525,4,8,78.06196913389819,7.345061562922604,398.6286230647681
2023-03-17,ERP-System,Carlos Ruiz,Desarrollo,TypeScript,Completado,5.93285953858174,0,14,100.0,3.2268413816413912,217.19011445708858
2023-03-19,Mobile-App,Ana García,Testing,Java,Completado,3.9257533340156394,4,1,78.89328108574605,3.0671103363048955,55.561069945611756
2023-03-21,Analytics-Dashboard,Luis Martínez,Desarrollo,Python,Completado,5.753693842955225,1,7,78.80249091636004,8.269600210007662,287.04078341513446
2023-03-22,Web-Portal,Miguel Ángel,Code Review,C#,Revisión,2.0202992380781493,0,3,66.67394668020793,11.88560477352177,67.96549884648518
2023-03-22,API-Gateway,Miguel Ángel,Testing,Python,Completado,4.756498927840156,3,2,74.56720412111866,9.454169274938565,19.843613919358248
2023-03-22,Analytics-Dashboard,Luis Martínez,Desarrollo,JavaScript,Completado,4.9891134799056065,2,8,49.22699136765041,12.939317964133807,205.09561304264633
2023-03-23,Web-Portal,Carlos Ruiz,Desarrollo,Python,Completado,3.7120836982259,1,12,43.28437027148496,2.271898226320399,287.99172894407275
2023-03-24,Web-Portal,Ana García,Desarrollo,Java,En Progreso,8.53501490040564,1,11,67.8424671036998,2.3742058482691073,371.65088957803835
2023-03-25,ERP-System,Luis Martínez,Documentación,Java,En Progreso,3.3715375395920404,1,0,69.40980992591402,1.4505379960604223,68.79209994081306
2023-03-26,Mobile-App,Ana García,Desarrollo,Python,Completado,4.344543193125903,2,7,48.860394258522625,6.425824168895169,335.4715286368119
2023-03-27,Mobile-App,Ana García,Code Review,TypeScript,Completado,2.0678160043879767,0,2,59.21521909214024,3.417156177800387,46.59670752913769
2023-03-27,Analytics-Dashboard,Ana García,Bugfix,JavaScript,En Progreso,4.01070216458611,5,3,70.38963988849571,5.888176558324879,51.65121623450793
2023-03-29,Mobile-App,Elena Torres,Code Review,JavaScript,Completado,2.3745219722630195,0,1,56.882539002621,3.8071026766728826,41.60510288933509
2023-03-30,API-Gateway,David Sánchez,Documentación,Python,Completado,2.869610647943428,0,0,74.27974095370169,7.19999307321572,54.81260088296669
2023-03-30,Mobile-App,Ana García,Testing,JavaScript,En Progreso,3.829773108408256,4,1,64.3791083287976,6.470216989839237,51.83020150054328
2023-03-31,Analytics-Dashboard,Elena Torres,Refactoring,Python,En Progreso,7.072764710074349,1,8,73.07025375911378,7.93809429383437,168.4167727713924
2023-03-31,Mobile-App,Carlos Ruiz,Desarrollo,Java,Completado,6.33128830868919,2,4,47.739318319098295,4.288560951847366,405.7705546479888
2023-03-31,API-Gateway,Luis Martínez,Desarrollo,C#,En Progreso,5.227561111018964,1,9,47.802266347621405,10.756279932499481,188.06179833601192
2023-04-01,ERP-System,David Sánchez,Code Review,JavaScript,En Progreso,2.435537864422798,1,2,41.653226081917694,5.777251254973779,31.813101413091115
2023-04-02,Analytics-Dashboard,Sofia Ramírez,Documentación,Python,Completado,2.5768469135611363,0,5,68.07665212019067,3.871432593037018,49.222319125062995
2023-04-02,ERP-System,Luis Martínez,Bugfix,Python,Revisión,3.3497977272536223,7,7,87.4487772076419,4.359426341876305,49.77698117052368
2023-04-02,ERP-System,David Sánchez,Desarrollo,Python,En Progreso,6.304723802386811,3,13,85.95996220874399,9.30796129063966,284.5072235108735
2023-04-03,ERP-System,Sofia Ramírez,Desarrollo,JavaScript,En Progreso,6.7451633606503645,1,12,69.8610125519137,6.146291926606191,283.21347859162216
2023-04-04,Web-Portal,Luis Martínez,Documentación,C#,En Progreso,1.7172349972806344,1,3,45.987826211277486,3.7933334291049015,106.71378087867774
2023-04-05,Web-Portal,David Sánchez,Desarrollo,Python,Completado,3.8233404192449876,4,7,77.65812789850887,5.759984775136163,329.3395275699985
2023-04-05,ERP-System,Luis Martínez,Bugfix,Java,Completado,4.434132723233584,8,2,72.70799528225136,4.179216324624225,15.366078418937686
2023-04-05,Analytics-Dashboard,Luis Martínez,Bugfix,TypeScript,Completado,3.2495845617891694,4,1,65.12196208370392,5.491081437358092,29.044077949918844
2023-04-06,API-Gateway,Sofia Ramírez,Testing,JavaScript,Completado,4.770847277408579,0,2,87.07366127913662,16.893540393832673,82.92341178901097
2023-04-06,API-Gateway,Luis Martínez,Testing,C#,Completado,2.240240779822374,3,1,81.15444686808515,10.72779542797472,22.802061474034502
2023-04-06,Mobile-App,Luis Martínez,Testing,Java,Bloqueado,5.066683108714503,4,1,94.61549042785889,7.9139350407595686,42.870928677719945
2023-04-06,Analytics-Dashboard,Sofia Ramírez,Desarrollo,Java,En Progreso,5.217771531966349,1,12,43.91541749077949,2.4857901125213644,372.01743817749343
2023-04-06,Web-Portal,Carlos Ruiz,Documentación,JavaScript,En Progreso,1.8550254665527643,0,1,54.0708363131842,0.7142025963172448,42.88834878557041
2023-04-07,ERP-System,Ana García,Testing,JavaScript,Bloqueado,3.9366268323680136,6,1,63.410205492675416,4.870656367738425,70.05021108977381
2023-04-07,Mobile-App,Miguel Ángel,Documentación,Python,En Progreso,1.71761583156598,0,1,66.57974187170507,5.302085941864533,51.52396433774355
2023-04-08,API-Gateway,María López,Desarrollo,JavaScript,Completado,5.997402452661589,6,15,88.82258382194615,7.8713961111403865,319.2670060648974
2023-04-08,Web-Portal,Elena Torres,Refactoring,JavaScript,Completado,4.836393983582616,1,3,62.51688969575474,1.6239195577671959,85.31231606163395
2023-04-08,Web-Portal,María López,Testing,Java,Completado,5.060395905233882,1,3,68.97795819441767,3.1856293065264003,40.775133754838784
2023-04-09,ERP-System,María López,Desarrollo,Python,En Progreso,8.270016753209205,1,13,71.25937900271933,11.662472441400272,237.30148905636617
